transaction_id,customer_id,timestamp,amount,currency,payment_method,merchant_category,device_id,ip_address,country,customer_age_of_account,historical_average_amount,transactions_last_10_minutes,transactions_last_1_hour,transactions_last_24_hours,device_changed_recently,location_changed_recently,previous_chargebacks,previous_failed_transactions,account_velocity,is_fraud
82049576-e74f-4cd7-bd8f-f32267e4fa52,cabd9433-01c4-4afd-b122-4d04c1f765b7,2023-05-20T00:48:00,37.4,USD,Debit Card,Retail,26675988-465b-468b-8618-88d41390e39b,123.169.0.0,DE,1174,31.95,2,2,7,0,0,0,1,0.2124,0
80554e9a-6490-4ee5-93b3-ce1d8bf28897,7d19d21a-3788-4616-a177-b0902367f79f,2023-05-20T01:18:00,97.0,USD,Debit Card,Services,ee56f307-445c-4247-b103-9e1aaa9e6e6b,101.137.0.0,IN,531,85.03,4,6,9,0,0,0,0,0.1046,0
e8a4933f-3324-45b8-93df-0142d662da3d,1280d7b2-603e-4d69-8180-44d5c8d318a5,2023-05-20T01:24:00,76.8,USD,Debit Card,Travel,021f5125-3854-474f-8c5c-7583365440f2,143.244.0.0,JP,2755,83.63,0,0,4,0,0,0,1,0.0473,0
4e9ac4b6-fb22-478f-b51f-b51f8caf9e24,006e19da-3ff9-4ae1-9b4c-1afbb52d7202,2023-05-20T01:33:00,146.35,USD,PayPal,Services,ee974641-359f-4135-85ce-f0127ce14e8d,219.52.0.0,IN,2048,136.34,0,1,4,0,0,0,1,0.0291,0
d19c44bd-8333-4a32-a93f-aae60f4eb639,dbf31d53-abe7-4fa2-8dd8-51f4b9991ab8,2023-05-20T01:34:00,18.14,USD,Credit Card,Travel,9906e459-1ca2-4b09-a345-7bc054dd9bcb,110.219.0.0,US,2058,30.83,2,4,9,0,0,0,0,0.2828,0
d663d714-c963-40f7-a884-5d0404972f8f,f6f51ce7-79a7-4b3f-bf24-0b17616b1f84,2023-05-20T02:26:00,86.88,USD,Credit Card,Groceries,ebf1453b-d831-4147-9871-687bdf377d14,100.188.0.0,JP,2447,87.66,3,5,7,0,0,0,0,0.079,0
877390bf-3d01-45b1-8dcb-91623d83738b,2cb044be-87f8-484d-9011-93607cba48d8,2023-05-20T02:27:00,46.73,USD,Credit Card,Groceries,7cf852e9-e557-4236-bc42-e5b1130b58d8,30.192.0.0,US,2273,49.73,3,3,6,0,0,0,1,0.1183,0
bfe222d8-2434-4fc3-9bbb-832a88733415,04ff996e-0cdc-414a-aab3-5fea07a7e415,2023-05-20T02:38:00,59.05,USD,Crypto,Retail,ca41ccd2-5c6e-446f-bc14-da52cbf1702a,229.22.0.0,JP,632,58.25,2,2,2,0,0,0,1,0.0338,0
12c42ab7-3103-4f8a-b44e-99ee4d251350,8461bd98-2ad5-412a-8227-a5b64cfc4d7f,2023-05-20T02:41:00,15.35,USD,Crypto,Digital Goods,a1e9fa60-0139-4729-a73c-5bb8718341b6,62.165.0.0,US,770,27.61,3,5,7,1,0,0,1,0.2447,0
b8890a07-01a9-4a47-b3f9-ae63c2c03a6f,3236bf60-aede-4fa9-ae19-108491d59e87,2023-05-20T02:57:00,32.08,USD,Debit Card,Digital Goods,5c72926b-179c-4c60-8309-d445217bdc6f,51.105.0.0,FR,2963,33.9,2,4,8,1,0,0,0,0.2292,0
db0f030b-3325-4f02-84e5-0634712959bb,a2d7a0e7-3077-4239-8121-f102d700c12c,2023-05-20T03:20:00,10.79,USD,Crypto,Travel,dd99efff-8c45-4469-b68b-00da257eb40f,3.156.0.0,FR,12,16.18,1,2,7,0,0,0,1,0.4075,0
8268da72-3acb-4617-b3e7-fffc061fa68a,5feb7e7f-b696-45b7-9335-8253eb6da61f,2023-05-20T03:26:00,64.89,USD,Credit Card,Groceries,8df5ad19-7b42-4fde-a643-44b8453fa928,187.55.0.0,US,2587,52.6,3,5,7,0,0,0,0,0.1306,0
d09addb4-aef6-4b53-a6ab-bc401cf7c600,aeccd0c0-4a4f-49fd-943c-ef7d8badbb43,2023-05-20T04:19:00,23.39,USD,Crypto,Retail,10710f1b-9b4d-4d3f-8d54-91fd2d90dc2a,65.253.0.0,UK,1141,20.54,3,3,4,0,0,0,0,0.1857,0
dba2e43f-5ab4-464b-930e-d490ad0d6519,a5c5d17a-9008-498b-a3e0-fc2ac59dc710,2023-05-20T04:46:00,38.3,USD,Crypto,Retail,08439b42-f45f-4980-b411-74354259c7a8,223.115.0.0,DE,1249,45.13,1,2,4,0,0,0,1,0.0867,0
0b95f6f9-a934-40bd-a6ea-cb45dc2c0194,12198b62-2444-4339-a1bb-ab62276d6e8c,2023-05-20T04:56:00,76.24,USD,PayPal,Travel,e770363f-ac08-40b0-a753-7aa265ea2edd,21.8.0.0,JP,2727,51.78,1,3,3,0,0,0,0,0.0568,0
b89c886a-baba-44b5-992d-d29c1b7738a4,bfa30be6-c01c-4d47-8cce-6a3c7b34e203,2023-05-20T05:14:00,67.34,USD,Credit Card,Groceries,7829e824-e15a-4b7a-bde5-131883e1595e,118.227.0.0,IN,2039,90.56,0,2,4,0,0,0,0,0.0437,0
3064dc50-dc7c-475e-a570-4cc1626ab567,c9fed88a-1a43-4112-8ba2-35c876e8d063,2023-05-20T05:46:00,25.06,USD,Credit Card,Retail,15b56046-bcff-4095-94f1-9deaad818aa9,251.179.0.0,UK,2262,24.98,3,5,9,0,0,0,1,0.3464,0
5d3b53f6-44f2-4947-a95b-5b744c90da95,7778db3d-7628-41da-b0c0-bbdd19eef9d6,2023-05-20T07:05:00,21.33,USD,Credit Card,Retail,9e9f23d4-a525-4f9b-b22c-fbb8b7b8bd17,13.87.0.0,CA,1613,20.53,4,5,10,0,0,0,1,0.4645,0
ac782041-d24d-4037-bc9e-9a50c75334f2,c230cf95-beb2-4352-8b50-0a1c2bc2705d,2023-05-20T07:17:00,30.35,USD,Crypto,Travel,10a82213-3697-4e19-92f1-ea56ad78cf0b,204.86.0.0,UK,1348,15.42,0,2,3,0,1,0,1,0.1827,0
ad27646d-df60-4339-ae4e-218618db3f7b,17d00d4e-d548-4cda-ad2f-a7228c3fd080,2023-05-20T07:32:00,21.09,USD,Crypto,Services,fcf2a38e-bd76-4e6f-9ea9-ae36fc001c97,45.156.0.0,US,738,12.88,4,4,7,0,1,0,0,0.5043,0
40cbab48-da9c-4dce-97bf-083ca1319b15,ec38abc0-83c4-476d-9478-ffdfeaaedfea,2023-05-20T07:33:00,16.7,USD,Credit Card,Retail,4fd6214a-d4d5-45c8-9a77-fd6edf89b3e9,135.44.0.0,IN,3479,46.01,4,5,8,0,0,0,0,0.1702,0
49ada1e0-da3a-4fe4-8321-6a29a071d33a,b5d9daec-8f6e-48f9-ba37-72d6d739fcf2,2023-05-20T08:02:00,14.61,USD,Credit Card,Travel,85e139fa-10c8-4a1d-aeec-0e0da48ed857,135.101.0.0,FR,3044,5.0,3,4,7,0,0,0,1,1.1667,0
0e286da5-5e18-44f1-a54e-35136a6927db,97cb8f6d-b128-4903-b393-1a88e8b1c5f5,2023-05-20T08:04:00,20.81,USD,Debit Card,Services,dfa54941-df75-417d-a454-73f8f04ec823,88.225.0.0,IN,2027,28.5,4,6,9,0,0,0,1,0.3051,0
8d0ed5e7-60f6-4b15-bacf-bb53645a08f3,5f1a6d9b-848e-40c6-b83d-78a37f56cad3,2023-05-20T08:04:00,10.16,USD,Credit Card,Retail,7d1d51c2-c992-484a-ac07-22da3901b5a3,233.164.0.0,DE,1481,17.94,1,1,5,0,0,0,1,0.264,0
f5433ac5-9f77-4752-a8d3-8dfae2b92e97,ed12575c-be46-4f6d-8629-2c5ce7a48218,2023-05-20T08:40:00,31.63,USD,PayPal,Retail,7a74f43f-0764-4481-b13f-0f322ecb2bc2,143.54.0.0,FR,1952,19.61,2,3,7,1,0,0,1,0.3396,0
c7e12592-2b05-48c3-9afb-d3c201e72be8,ec38abc0-83c4-476d-9478-ffdfeaaedfea,2023-05-20T08:44:00,30.51,USD,Crypto,Digital Goods,dbded7a9-2e3c-492f-a111-f7cacd440c81,64.144.0.0,UK,2834,47.09,4,4,7,0,0,0,1,0.1456,0
42a2a0ef-fbb7-4073-837e-ede8889458db,e0dac2e2-890f-4cb2-a557-e1797a97a58d,2023-05-20T08:54:00,25.66,USD,PayPal,Travel,0a11295b-006f-4407-90e8-e1497e65d253,16.194.0.0,DE,2279,25.51,0,0,3,0,0,0,0,0.1132,0
edac2fea-ac64-4ed8-bfdc-adc3b3633355,390538c0-6c9f-47a9-96d3-824a2a235cfa,2023-05-20T08:59:00,64.07,USD,PayPal,Travel,d09960e3-3a45-4b8f-91b1-932788704eee,169.50.0.0,CA,3594,65.39,2,2,2,0,0,0,0,0.0301,0
e5774a60-0cd1-436b-baba-67c0b9bd0ff7,f9e12337-562d-422d-968c-127eb6e53aef,2023-05-20T09:39:00,13.83,USD,Credit Card,Retail,632bf5a7-69d6-45ba-a76e-f832e36170d1,75.21.0.0,DE,954,15.36,0,0,0,1,0,0,1,0.0,0
6a3b389c-ca65-4954-97e4-4c606e580ed9,d8065e57-2fcb-4f2f-8ad9-556ac0f7408a,2023-05-20T09:56:00,110.53,USD,PayPal,Groceries,b16a7782-349b-4f39-8a1a-df0399f7bdb8,87.85.0.0,UK,3330,106.12,3,5,9,0,0,0,1,0.084,0
faf08ef9-c8e8-45c7-a19e-90d1d40d497a,8fc48515-395d-4c98-8e18-a2232b8d2e58,2023-05-20T10:11:00,47.33,USD,Debit Card,Travel,09796410-f55d-4860-bc81-f489d6027a04,234.64.0.0,CA,1178,55.78,2,4,8,0,0,0,1,0.1409,0
4f9ca957-9467-450d-905f-5c35d2845ff0,5d88fa2b-ccee-469b-ae1a-4899720f97a4,2023-05-20T10:23:00,34.24,USD,Crypto,Travel,2c90cd0b-75fe-41cc-94c9-c288d5f38ecd,20.17.0.0,IN,1201,26.65,0,0,0,0,0,0,0,0.0,0
f2225987-2e6e-4d6b-b3da-6f40f607d59d,e94a37e8-9156-40b0-8c84-6afd01e06a1f,2023-05-20T12:37:00,109.99,USD,Debit Card,Digital Goods,7252b25b-cf3e-444b-8d9e-39374857c5bb,230.174.0.0,US,3267,116.75,0,0,5,0,0,0,0,0.0425,0
3d42ebce-e0e9-412b-b17c-e86ade90b15c,71cc5a1c-52ec-4353-a347-42a503533ad5,2023-05-20T12:51:00,61.62,USD,Credit Card,Retail,13ae49b4-30ca-4717-b6f7-97cd869cfd94,156.229.0.0,CA,863,44.22,4,6,9,0,0,0,1,0.199,0
23c0e69c-c782-47bb-bd37-27d2098e4e36,ab089779-6142-432c-a967-a76af8f86987,2023-05-20T13:23:00,43.9,USD,Credit Card,Groceries,8b767940-1655-4185-90ac-6f176d0dec30,107.252.0.0,IN,1954,43.42,1,2,4,0,0,0,0,0.09,0
44a738a2-aa60-42e1-abd6-d4cfccc3ce71,feb8d05c-9e46-4889-82e9-f69a009469c2,2023-05-20T13:32:00,29.19,USD,Credit Card,Groceries,74c9ce56-709b-4427-b737-e785333821b1,28.9.0.0,DE,3100,12.58,3,5,10,0,0,0,0,0.7364,0
badd3007-8d0d-437a-9b24-baa2e69eb4ba,a76cd76a-f4f2-4941-b43e-ae5c7cb8210f,2023-05-20T13:50:00,11.03,USD,Crypto,Groceries,b6582234-98b6-47bc-81e5-4a868b1f8c31,72.179.0.0,UK,1467,17.0,1,3,7,0,0,0,0,0.3889,0
9bc71582-e252-41e4-87cb-0be6afe0fb69,549bd663-4ddb-4d81-8a9c-d37e04f1b5ce,2023-05-20T14:06:00,14.96,USD,Credit Card,Groceries,097d802a-a255-4138-b90a-4b235f4118e6,197.47.0.0,FR,2331,21.33,0,0,4,0,0,0,1,0.1791,0
43473476-fbf5-4db2-91f0-5b9fbc410c6b,058de9c3-4980-4ccf-9324-a804b4a62d24,2023-05-20T14:14:00,28.58,USD,PayPal,Groceries,558cdb62-ba43-435e-ad9f-fcfb7a6b8cf2,121.141.0.0,FR,698,38.01,3,4,6,0,0,0,0,0.1538,0
10b77ba1-b508-4745-a50a-f833a75b8bdd,55a3cf50-7f7a-41b4-ae72-3d64d961d01c,2023-05-20T14:29:00,45.51,USD,Credit Card,Travel,a1da2ba8-0b3d-4c1c-be51-a62256ad47b1,57.195.0.0,JP,2311,32.41,2,2,7,0,0,0,1,0.2095,0
1c438afd-2cdd-44d4-90b9-99e0eb1e23e4,ecf896d6-aad1-4bdb-bffa-971fa5825415,2023-05-20T15:00:00,45.84,USD,Credit Card,Services,de095dce-1165-47ab-87ce-16b4bf4d6c5e,80.95.0.0,DE,3232,42.03,3,3,6,0,0,0,0,0.1394,0
538a8346-6add-4655-8fc4-67ecd3c0d8a9,0734936b-d54f-47d3-a204-32fcb438bf2c,2023-05-20T15:27:00,28.03,USD,Credit Card,Digital Goods,15b56046-bcff-4095-94f1-9deaad818aa9,94.66.0.0,UK,697,30.71,0,1,1,0,0,0,1,0.0315,0
0df56c36-1e8c-4d1d-86bb-25585144cd5f,12f8b033-0335-46a7-880c-cd4f085b0069,2023-05-20T15:30:00,120.04,USD,PayPal,Travel,295a8baa-b047-41a3-a348-0ac0e13a146b,220.150.0.0,UK,2175,123.02,3,3,8,0,0,0,1,0.0645,0
872f763c-36a4-4a91-afde-5825f6f6d1ae,5a2f423c-45a1-4183-abf0-ad0766bf5b27,2023-05-20T16:08:00,65.38,USD,Crypto,Digital Goods,8df5ad19-7b42-4fde-a643-44b8453fa928,46.220.0.0,IN,2241,53.77,4,6,11,0,0,0,0,0.2008,0
9886f529-c4bc-4d2a-868e-3d585e9f5439,f3ba90c2-0d4f-48e4-bb9f-ac9550915f4a,2023-05-20T17:26:00,51.08,USD,Crypto,Retail,90ff5515-c02a-4ab5-b10d-88595baa4ff8,231.48.0.0,CA,3420,48.62,2,4,8,0,0,0,1,0.1612,0
746cc4c8-a5c6-476b-9b9d-556e513ba8e4,92e31ed2-1f2d-4dc5-99a7-b272cd5d59ba,2023-05-20T17:39:00,48.84,USD,Credit Card,Retail,c722a230-eb38-49ff-a586-9c4a99ecf18d,174.173.0.0,FR,1105,44.61,3,5,8,0,0,0,1,0.1754,0
a2986d8d-cedd-442e-8ddb-5836b0c8f790,a99e8180-df0b-4fb3-a4b1-38b8169e3418,2023-05-20T17:52:00,56.16,USD,Credit Card,Travel,3f0abf99-1470-43d5-a6c3-3cca404efe3a,66.9.0.0,DE,1663,40.98,1,2,3,0,0,0,1,0.0715,0
87b0d71f-4372-4da7-8dbd-a88ab57ff8de,92b53f63-c54f-456c-a998-67e3482d3082,2023-05-20T18:10:00,43.44,USD,PayPal,Services,de15050a-2369-4be5-9177-d8b9dced4baf,75.211.0.0,DE,1857,62.77,0,2,4,0,0,0,0,0.0627,0
fb9407b6-c4a9-4656-9cfc-e25ac8a25126,c1d18b53-0c32-4be1-ab17-4e028858da8d,2023-05-20T18:18:00,47.17,USD,Debit Card,Travel,598f18a0-4f95-41d3-81b8-1a3613c0ea10,140.31.0.0,DE,1534,41.87,4,4,9,0,0,0,0,0.2099,0
35946509-74a1-4685-aa6c-5b6ea8eb7e39,ee7567c5-32e7-4d8e-a9c5-dba38dc2c11d,2023-05-20T18:21:00,202.28,USD,Debit Card,Groceries,8158624f-dd6d-48c0-8286-f5c2fedce624,145.187.0.0,DE,1821,201.85,0,0,2,0,0,0,1,0.0099,0
ee054707-88ee-4736-8af8-6c3f9508761d,2cb044be-87f8-484d-9011-93607cba48d8,2023-05-20T18:42:00,33.86,USD,PayPal,Travel,3403737d-41d1-4c20-b9e2-d659603c6bf6,186.34.0.0,IN,803,33.86,10,11,12,1,1,0,0,0.3442,1
394bfd85-5629-4688-bc84-2e505f3f0c99,45323973-e9f4-439e-b0a6-c68fbf380d00,2023-05-20T18:55:00,86.27,USD,Crypto,Groceries,90ff5515-c02a-4ab5-b10d-88595baa4ff8,227.178.0.0,US,56,97.73,2,2,5,0,0,0,1,0.0506,0
922ea384-483d-4cde-ae70-8a7ea7659614,3b0b90b4-bbf7-4ff3-ba0a-a46ee017e88e,2023-05-20T19:19:00,71.02,USD,PayPal,Travel,5df641a1-4884-4bf3-b718-f620d8df58bf,199.48.0.0,UK,1923,68.47,3,4,7,0,0,0,0,0.1008,0
e3bb0a6e-def3-4f9a-8ce3-a797bc75d05f,3e52909d-b1fb-4132-af91-a6c6a404a3cb,2023-05-20T19:24:00,149.87,USD,PayPal,Services,b8bc339a-fe09-492c-a56a-f0be9f841024,40.173.0.0,CA,1463,149.87,3,3,8,1,1,4,8,0.053,1
47345e26-ef75-4646-9e94-b58af9c00be2,1890597c-a01e-4131-ac07-9e288bcd5a65,2023-05-20T20:20:00,19.08,USD,PayPal,Retail,6dbbc6bd-b180-4664-afd6-17c2ca0799f4,245.187.0.0,JP,2399,5.0,0,0,5,1,0,0,1,0.8333,0
7ef4c5ca-bfa4-47ec-adc6-bbdb32a2b8ae,eebf2e13-a0f5-4a39-8754-2df9c5b15e0e,2023-05-20T20:22:00,23.97,USD,Crypto,Digital Goods,d8d1b3c2-8081-4cbe-803d-1d5f6d0a8eeb,232.160.0.0,UK,3495,27.47,4,5,5,0,0,0,1,0.1756,0
fb04fd1e-2462-4404-8b37-7d740a9d9f5a,1b317dc1-8471-4fd7-97d1-48df0ddeb176,2023-05-20T20:49:00,71.77,USD,Credit Card,Travel,827f0d58-f33c-4ef1-b6b8-3138cbad7df2,128.220.0.0,FR,387,86.63,2,4,4,0,0,0,1,0.0456,0
74ce3866-2caa-4219-872d-1724892f08ce,55a3cf50-7f7a-41b4-ae72-3d64d961d01c,2023-05-20T20:51:00,80.06,USD,Debit Card,Groceries,97b14507-3a2e-4b13-a60b-251d076c1584,115.7.0.0,UK,255,86.62,3,4,9,0,0,0,0,0.1027,0
8f5337dc-86b8-4fd3-ab05-7c309a37d339,2ed961e2-2aca-4bdf-8a7f-8093fd686402,2023-05-20T20:56:00,139.39,USD,PayPal,Groceries,502391fa-9741-4cfe-92fc-27742a1a0e47,103.174.0.0,UK,1874,147.77,0,2,6,1,0,0,1,0.0403,0
cebf97e4-0f93-43a2-b58d-a6c10badcc28,291e1fa0-ef5d-4592-93fd-c643d31f8739,2023-05-20T21:56:00,15.54,USD,PayPal,Services,d6960c5f-93be-426c-8373-56deca04a05f,130.16.0.0,CA,649,15.54,8,9,12,1,1,0,3,0.7255,1
254555c4-17ef-4e34-9739-ba898f57e339,5a581a6c-7e8c-4e99-9a2b-04a710f6ded8,2023-05-20T22:10:00,40.35,USD,Credit Card,Travel,c288819b-2d73-475d-b830-b6f3daac9a6f,122.7.0.0,CA,1575,49.97,3,5,8,0,0,0,1,0.157,0
95356943-41d1-49ad-a814-c13c827e289c,b2998ca9-6ff1-47bc-8889-5b699c505c24,2023-05-20T22:55:00,43.82,USD,PayPal,Services,e5c10157-e076-4537-a73e-993ed766267d,25.227.0.0,US,2712,45.59,3,5,9,0,0,0,0,0.1932,0
2a72d26b-bf69-4b0e-9aeb-e4feffcb8612,0e914988-d6a6-4951-b1f6-2ed6bd3ada29,2023-05-20T23:46:00,44.79,USD,PayPal,Services,0c5e4581-0fa2-46d1-b19d-7991d4cc0db4,103.179.0.0,JP,326,39.67,2,4,6,0,0,0,0,0.1475,0
b1521fcc-3730-45b2-be4c-8ecc550a1ee9,fbe6c01e-94a1-4209-bfac-7a81c35f20f6,2023-05-21T00:23:00,22.35,USD,Credit Card,Groceries,5607e3fe-5386-496b-88b4-3794afe9911d,239.158.0.0,JP,3259,21.92,2,2,7,0,1,0,1,0.3054,0
412ed503-1658-40c1-a6ea-045e96f6b2ef,0c30fcdc-9cb6-4363-b90e-6734de35541e,2023-05-21T00:44:00,29.41,USD,PayPal,Groceries,7a33d715-60cd-4f1a-9c83-8822b29ef0a5,56.174.0.0,JP,2623,45.51,4,6,11,0,0,0,1,0.2365,0
0c3be67b-4d97-4ff0-92fd-a76e36fcdaf5,55e09a29-9061-4c3a-a81a-425bc282316c,2023-05-21T01:28:00,11.3,USD,PayPal,Travel,48bf15c9-a5e9-4267-91c6-26dfc2224c4c,19.28.0.0,JP,2044,25.24,4,4,7,1,0,0,1,0.2668,0
2bc21e09-a0be-4fb6-8381-d5ed48f4b420,2babdb22-75d2-4930-8e7d-3ddf1c666503,2023-05-21T02:37:00,12.77,USD,Crypto,Groceries,641e460d-4725-49c0-8680-80d98703d3fc,60.145.0.0,US,1898,5.0,4,5,10,0,0,0,0,1.6667,0
af9f96c9-ee72-4e6f-aa63-3231d2de2fd3,6eb12ac2-b1a7-4bae-a4e3-099725ae1bc6,2023-05-21T02:38:00,918.87,USD,Crypto,Travel,24c5c9af-9898-4164-9e77-5a13e910b4ed,122.121.0.0,IN,1661,24.82,6,6,7,0,0,2,7,0.2711,1
f96d6ecb-0dd7-46cc-b816-d10b4f0d850c,a9557983-44a0-4a75-8fbe-a1cca3de411a,2023-05-21T03:01:00,40.6,USD,Credit Card,Retail,996b0532-8ada-4b85-bd56-1aef69cdb1ec,92.228.0.0,CA,213,34.93,2,2,5,0,0,0,1,0.1392,0
65ea25ab-b8b4-42a6-aef1-ab5f61a5a08d,3a34915b-33bf-400e-8f87-1eeb97a817c5,2023-05-21T03:03:00,146.93,USD,Debit Card,Digital Goods,bcae7fa7-f8f9-4301-8418-0061bfd4f04b,23.188.0.0,DE,1976,149.39,4,4,4,0,0,0,0,0.0266,0
5159c4db-9734-454f-8715-23233d0e01e8,2f39e8ee-1b8e-46f4-9e35-3dd81672d45b,2023-05-21T04:20:00,46.05,USD,Debit Card,Groceries,d2792b10-eac2-4a98-9817-db81dd934ffa,222.92.0.0,IN,2390,62.2,4,4,4,0,0,0,1,0.0633,0
11651db3-ce3a-480a-83bc-2e27cdf64f66,316e80ad-534f-43f7-9529-71c20c8fe12d,2023-05-21T04:30:00,64.85,USD,Crypto,Groceries,00dd1954-bce2-4420-a8e7-8fffa968a432,7.98.0.0,IN,290,63.85,0,2,5,0,0,0,1,0.0771,0
585c2fcd-36ce-4fb4-88a2-9911ebbc5ad4,933a9383-d01d-4e1a-aa24-a627d4f4d113,2023-05-21T04:37:00,12.89,USD,PayPal,Groceries,2deffe01-0401-498b-92bc-ada42e3fe9af,50.147.0.0,CA,2282,5.0,0,2,2,0,0,0,1,0.3333,0
3b5d54d2-91b3-464a-92b4-b6c7801bde39,5fa3155b-0842-4043-8cee-f99c6b360e92,2023-05-21T04:51:00,48.47,USD,Credit Card,Services,f9e93710-6b5e-431b-88ef-6c43c5dc1a57,152.7.0.0,JP,3158,53.02,1,2,3,0,0,0,0,0.0555,0
43e4c009-fe18-4c4f-80c2-5ee6fee651d1,5d8d030b-1649-4ac9-8203-c031da216fc6,2023-05-21T05:12:00,33.17,USD,PayPal,Services,aa08c440-83eb-457d-90f9-5fde73b5d7e4,9.53.0.0,FR,1627,45.45,3,3,8,0,0,0,0,0.1722,0
789a2107-9618-49a0-a3a6-cdb47d18e3d2,a3eb7a18-2db0-4b67-9444-bd6aed17db39,2023-05-21T05:57:00,128.68,USD,PayPal,Retail,7f86e598-101a-40d9-9daf-4c46a5440f86,197.181.0.0,DE,1147,129.72,2,3,3,0,0,0,1,0.0229,0
11162268-5204-4b38-9d61-ac251b6b9c45,6cd7335c-37d6-4f4c-ac23-0f384dfde3af,2023-05-21T06:03:00,186.26,USD,PayPal,Retail,af0a4881-6641-4e3e-b444-ef5c4eebd674,89.169.0.0,IN,291,173.59,1,2,6,0,0,0,0,0.0344,0
2cdb8458-448c-4e30-b85d-14d7b47c034d,aa31c203-da8b-40b5-8f55-f2d29a2bce71,2023-05-21T06:09:00,35.38,USD,Debit Card,Services,270df595-4e2d-49d2-9a48-3b0d7a4b65fc,238.48.0.0,CA,2969,13.81,3,4,8,0,0,0,0,0.5402,0
0c298075-e216-428c-ac6b-c6334ccf068f,eb0ea98e-816e-43d7-8f75-fe31fd003508,2023-05-21T06:24:00,47.24,USD,Debit Card,Retail,85d4e3c6-86f7-4e6b-b19d-8730ccd55c80,220.94.0.0,US,2032,49.91,1,2,3,0,0,0,0,0.0589,0
c782b951-5cd4-4249-b3ef-0aa7b85b3563,9e0014a5-05e3-46bc-914d-4432ce5cba05,2023-05-21T07:02:00,17.92,USD,PayPal,Travel,4aa5318c-4aec-4993-9f74-3f68e8d76665,62.133.0.0,DE,1331,6.48,2,2,7,0,0,0,0,0.9358,0
5ef4db8f-994f-459a-9033-075d75d102b8,bd7d1c66-4be5-4638-8e5e-988eaf18480f,2023-05-21T07:10:00,51.56,USD,Debit Card,Groceries,403c34f7-ad2a-47cb-9f73-39d3eb0c9eca,194.105.0.0,FR,672,39.6,4,5,6,0,0,0,1,0.1478,0
f986fb12-337a-4eaa-8f4f-26ae3ea37cdc,55526eba-f747-44af-8a09-54bffcda37a2,2023-05-21T07:12:00,131.61,USD,PayPal,Services,1266f11c-a986-4bd1-adb2-3d2644df997d,79.101.0.0,UK,3427,143.61,0,0,3,1,0,0,0,0.0207,0
6f46add1-df5e-4483-9a88-6e3bdf14d5b4,9fc40401-8105-4d78-9c4d-34601707d28f,2023-05-21T07:49:00,30.69,USD,Debit Card,Services,96f233b2-a276-4a12-9a42-a6cf66b4b437,89.94.0.0,DE,3531,30.69,11,12,15,1,1,3,1,0.4733,1
f0c6a736-9250-4a88-ad37-ed42292e81f4,9147455a-3d51-46d3-b24e-d7d51e44fef4,2023-05-21T07:49:00,112.22,USD,PayPal,Retail,e5e1a96a-3faa-4034-8c11-7ee7a46e1023,115.66.0.0,CA,2437,112.9,2,3,3,0,0,0,0,0.0263,0
46435a2f-e2e3-40c1-91f1-77e97bd882ea,372e2483-1a63-40a3-bfad-84817f85e727,2023-05-21T08:34:00,32.01,USD,Debit Card,Retail,c2188ca6-c69c-4c81-9330-24793a7ac57c,31.230.0.0,JP,2368,24.67,1,2,2,0,0,0,0,0.0779,0
7632609f-d308-4a45-9aae-886bbac0cc7b,95c46274-3512-4721-85b2-823ab16990ee,2023-05-21T09:09:00,11.06,USD,Debit Card,Retail,24c5c9af-9898-4164-9e77-5a13e910b4ed,75.33.0.0,JP,1490,17.76,1,1,2,0,0,0,1,0.1066,0
83bde050-0297-4ef5-9e36-049045196d08,79b02e93-ac03-4c1c-9a8e-f57d22e7c524,2023-05-21T09:46:00,132.88,USD,PayPal,Groceries,eb12be65-37c9-4bf2-99a9-eedacdb91d22,22.51.0.0,JP,3454,115.99,0,1,5,0,0,0,0,0.0427,0
c224940e-396d-4e70-bd6e-d14f3637386e,89fbe187-a92b-4b73-b825-2a796c9ac66c,2023-05-21T09:55:00,164.33,USD,Debit Card,Retail,2e2e9693-5d04-490a-9d43-644d4294836d,125.130.0.0,IN,2027,163.14,4,5,6,0,0,0,0,0.0366,0
b228c829-5499-4fde-b934-022fe299785a,6c12f144-8ab8-4fe2-9629-90182a0fe686,2023-05-21T10:17:00,129.32,USD,Credit Card,Digital Goods,27002cb4-b7f5-4d19-a7df-4154f28323ed,43.133.0.0,JP,431,129.29,0,2,4,0,0,0,1,0.0307,0
8ea1c4cd-3906-47e4-b950-55198e7120bf,b2998ca9-6ff1-47bc-8889-5b699c505c24,2023-05-21T10:19:00,34.13,USD,PayPal,Travel,e6624272-a3ed-4318-b494-19c39028634c,102.96.0.0,JP,2418,34.13,3,5,9,0,1,0,7,0.2562,1
acd26952-5b97-46d1-b7d0-95bac1f182ef,188841ac-9dad-4fed-b015-154cc45474d2,2023-05-21T10:24:00,20.57,USD,Credit Card,Retail,2e7e8157-7c80-4753-a00e-b7dd73236aff,215.236.0.0,CA,495,22.02,2,3,4,0,0,0,1,0.1738,0
d51b1f98-93ed-4655-a490-c26999e3f9bc,dfa7d34c-71f3-4f5a-becd-3bdbf41e6b3e,2023-05-21T10:47:00,109.9,USD,Credit Card,Retail,06ac89f7-3a66-43bf-a197-7c4f45578bef,74.47.0.0,US,3389,116.21,4,6,10,1,0,0,1,0.0853,0
