transaction_id,customer_id,timestamp,amount,currency,payment_method,merchant_category,device_id,ip_address,country,customer_age_of_account,historical_average_amount,transactions_last_10_minutes,transactions_last_1_hour,transactions_last_24_hours,device_changed_recently,location_changed_recently,previous_chargebacks,previous_failed_transactions,account_velocity,is_fraud
8fda8a6b-7cea-4da6-8465-83cb49f2e447,a43115e5-03c1-4db8-b617-6fcf47ac2b29,2023-06-17T04:00:00,118.93,USD,PayPal,Services,d7fca600-a79f-458b-94ce-498fc8f801a3,102.186.0.0,CA,912,125.81,3,5,5,0,0,0,0,0.0394,0
e262c6a6-5349-4e75-b950-b8ad62856f5f,e42f88ac-2777-4b49-9201-1d0ecd1348e0,2023-06-17T04:14:00,129.18,USD,PayPal,Groceries,40c3ea86-d81f-4568-a369-bd7f9b292b4c,143.9.0.0,US,3538,132.24,2,3,6,0,0,0,1,0.045,0
e7ac0b65-2db3-4819-afc6-fb080f85132d,6041dd63-5c07-4aca-a2b7-3c978839f349,2023-06-17T04:19:00,13.58,USD,Credit Card,Retail,a0cb5a3a-079e-423d-9c6e-4a8ce2a7dc6d,139.252.0.0,FR,1221,25.29,1,1,4,0,0,0,0,0.1521,0
b8da1994-7882-4ba5-a25a-185a06702ab9,1dbca9ba-7ba6-432f-ba94-c01febf0d0aa,2023-06-17T05:23:00,158.92,USD,PayPal,Groceries,740f2456-249b-4f88-9608-b186e462c1a7,201.227.0.0,US,1522,156.38,4,4,6,0,0,0,0,0.0381,0
004c68b0-16f7-4e35-a1c3-e7c79b6c4a32,bd7803d6-e4ec-4cbd-a63f-a038d712974d,2023-06-17T05:38:00,38.07,USD,Crypto,Digital Goods,6ffcca0a-9af8-4b2f-8be7-b9c1392f38e7,15.133.0.0,US,1198,38.49,1,3,8,0,1,0,0,0.2026,0
ea8af6d6-5c3d-4e43-a122-78609641e15c,b3f8668f-ec19-4205-8ac4-0f9c7af08f51,2023-06-17T06:36:00,33.12,USD,Crypto,Travel,52424354-169f-43ba-b445-1c6d3f68e004,206.99.0.0,UK,2512,38.11,4,4,9,0,0,0,0,0.2301,0
3a76561b-df13-4f4f-888b-0aa380b79b6b,2431945b-6dc2-41b9-993f-6bd293e2a625,2023-06-17T06:58:00,31.02,USD,Credit Card,Services,031ca256-fff3-4239-91d3-c3f8d0aa05be,196.165.0.0,CA,763,24.43,3,3,4,1,0,0,0,0.1573,0
f7c4f5c0-0116-4399-8813-5055cd279a7f,9e0014a5-05e3-46bc-914d-4432ce5cba05,2023-06-17T07:30:00,20.8,USD,Debit Card,Digital Goods,12344f36-2791-4138-8b26-a2bb9c69adfc,231.210.0.0,US,1186,29.01,0,0,3,1,1,0,0,0.1,0
8637038c-72fc-4f24-bcab-63ce1dff4c97,dfa7d34c-71f3-4f5a-becd-3bdbf41e6b3e,2023-06-17T07:40:00,117.91,USD,Crypto,Travel,b96ad8b7-e084-4962-8819-26039b0dc3d8,176.123.0.0,CA,1790,117.95,2,4,6,0,0,0,0,0.0504,0
d75fb815-e6fe-4672-b210-fdf8748ebfe1,461bb187-a7b3-4c40-a723-18e674bcc738,2023-06-17T08:29:00,47.77,USD,PayPal,Groceries,3685c4bb-8f76-4084-9755-ca30da7e3844,121.243.0.0,JP,993,46.93,1,1,6,0,0,0,0,0.1252,0
76bd1bca-4fd6-4651-a677-b6784a0a1c1e,340cbd49-5108-46b8-8365-b250b23e3694,2023-06-17T10:13:00,35.03,USD,Crypto,Retail,8c4323b7-a017-4f26-8dc3-d8d16756cc2e,88.13.0.0,CA,3506,25.91,0,1,3,0,0,0,0,0.1115,0
2e444072-8588-4af0-8370-bab3771586b1,b871603a-ee99-4eac-bf63-0ca4aa01df88,2023-06-17T10:14:00,20.77,USD,Crypto,Digital Goods,9375ae9a-2fa7-4ebd-9cd9-09b11890d1c5,50.32.0.0,JP,645,11.21,1,1,3,0,0,0,0,0.2457,0
e27b6f69-595d-45e5-b1b1-49c3078d5c26,b049c02d-82ab-40d6-a42a-6efa06cc3de9,2023-06-17T10:21:00,12.49,USD,PayPal,Travel,95189189-9a78-415b-8fe6-31e663814ec4,141.225.0.0,JP,1427,21.07,1,2,7,0,0,0,1,0.3172,0
720dcb24-3bb5-4b9d-accc-b18863872101,128d348d-dac2-454e-9d11-218a8ba3e306,2023-06-17T10:55:00,369.12,USD,Debit Card,Digital Goods,69e7341a-284f-43d0-aaf8-83fcd4f4d6df,122.1.0.0,IN,2850,369.12,6,6,6,1,1,0,1,0.0162,1
74b60ae9-06f4-44e9-84c3-497e2de8b421,f4891f1f-bc40-445c-a5bd-d5e1921cbabc,2023-06-17T11:17:00,30.6,USD,Credit Card,Groceries,92e5125c-eb7d-4988-8b02-7f8224dd0407,160.166.0.0,DE,1631,40.75,2,2,6,0,0,0,0,0.1437,0
f98bbf71-80bf-4713-b062-a4b96d1e2ed5,889c914c-0b43-4bcf-a120-a7571a7c11c5,2023-06-17T11:37:00,20.61,USD,Crypto,Groceries,7d446ca1-434c-4cbf-95ce-01f30b0d64f1,24.244.0.0,US,2325,38.99,0,2,3,0,0,0,1,0.075,0
74f05c09-79d4-4f99-ad58-ca57eaa2d9cf,bcfc7aee-fa2e-42d5-9cfe-28f5dd60c913,2023-06-17T12:18:00,20.56,USD,Debit Card,Travel,4b92a292-eb7f-4579-bc7f-6be5949c2a46,142.251.0.0,FR,2342,20.9,4,5,6,0,0,0,0,0.274,0
131a577d-126c-417f-9553-36bdb216bee9,c22b7b79-d5ff-4ed6-bd1c-abc074da892d,2023-06-17T12:24:00,46.38,USD,Credit Card,Groceries,7252b25b-cf3e-444b-8d9e-39374857c5bb,55.213.0.0,DE,1916,46.48,4,4,6,0,0,0,0,0.1264,0
ca681cbc-66a1-4102-b221-de250fda0c99,60f6fae8-d422-4b4e-9931-c8b450cb0694,2023-06-17T12:37:00,58.32,USD,PayPal,Travel,60b3b398-ef32-4a0f-9c32-6f9efcdbfb83,132.38.0.0,US,924,57.85,2,2,2,0,0,0,0,0.034,0
0ed63c40-f2f5-4917-8fcb-1dc139853350,34658a9b-4fa1-4f39-b763-f069a6691e7a,2023-06-17T12:54:00,37.4,USD,Crypto,Services,0092eca5-6bcd-4537-b75a-305e181b85c7,109.203.0.0,FR,1721,51.59,4,5,10,1,0,0,0,0.1902,0
615afc67-1ca1-40e5-9b97-4af5686d6de9,caf7ef3c-0b05-43e5-a819-a5af70e26565,2023-06-17T13:59:00,10.67,USD,PayPal,Travel,f75bc930-3a1d-45e2-a5ff-12e90d2a3a36,202.201.0.0,UK,869,5.0,2,4,5,0,0,0,1,0.8333,0
5242dae4-76e2-4188-9575-990cb8b4eb74,73b059d7-7e60-4858-9858-3d17433a5014,2023-06-17T14:29:00,221.01,USD,PayPal,Digital Goods,0caf23d5-1dda-4aef-8066-99bc0801dfa2,88.211.0.0,FR,2929,221.01,11,15,16,1,0,0,1,0.0721,1
0ff057ca-2158-45af-a6ec-ce7f1075579c,b6eceed5-20f2-45d6-af07-2c854892bbda,2023-06-17T14:31:00,71.7,USD,Crypto,Services,2b37b7a7-40da-4072-a36f-0e5d77f48b53,88.81.0.0,FR,3198,67.02,4,6,10,0,0,0,1,0.147,0
98581b63-aa1e-492d-bee1-b3a097a865c8,c14ee03f-0972-4d88-8811-8e5ac4eb0576,2023-06-17T14:37:00,10.57,USD,PayPal,Digital Goods,03442ed8-5bd0-4824-9d8d-0f76a577fcf7,15.191.0.0,JP,478,6.68,3,3,7,0,0,0,1,0.9115,0
c7828260-219a-49ce-b715-f20343434d27,9509a924-b1b4-4af2-aca1-b5d446c26cd4,2023-06-17T15:11:00,118.34,USD,PayPal,Digital Goods,ecd5c99f-3c0d-4831-b7e9-9c73ce86826e,101.136.0.0,DE,980,104.47,3,5,6,0,0,0,1,0.0569,0
6acd1bde-5da6-4bfe-a4b4-cee04241f346,188cd0f9-8b1d-47b7-b2a8-68d9b6325b6c,2023-06-17T15:21:00,65.08,USD,PayPal,Travel,502391fa-9741-4cfe-92fc-27742a1a0e47,41.147.0.0,JP,3229,79.22,1,3,5,0,0,0,0,0.0623,0
89495bd4-9a3a-42d5-bee2-651ee327caa5,89892cc2-a0b5-415b-b937-268717b09ba6,2023-06-17T15:46:00,28.92,USD,PayPal,Groceries,a2bae399-df5d-441c-a4c1-d8cb6fbbd5cc,116.141.0.0,US,22,57.01,0,1,6,0,0,0,0,0.1034,0
6bd93e9b-139e-492b-896c-8807add75909,dce56fc8-733a-4688-bd08-71d6a6cbc4e7,2023-06-17T16:47:00,68.15,USD,Credit Card,Services,5a3f6551-04ea-451c-a040-8efb194473bb,128.97.0.0,FR,2353,76.06,2,2,2,0,0,0,0,0.026,0
78f06b0d-c715-4199-935d-6ca93992d567,af62a204-708a-4cbb-9b0b-1165d35368d2,2023-06-17T18:19:00,33.05,USD,Credit Card,Retail,b9a69aba-f296-42e8-b831-01a31e786238,252.219.0.0,FR,207,44.1,4,5,10,0,0,0,1,0.2217,0
f98e8df8-84b9-4fac-85d7-4942f66fa7d7,454c8229-edb9-4dbd-a4b2-f5b832d5fb15,2023-06-17T18:39:00,226.32,USD,Crypto,Services,d558c528-f187-4525-914e-3812002cf2c6,2.140.0.0,IN,183,249.11,3,5,10,0,0,0,1,0.04,0
8835f817-dc47-40bf-b13f-b81833a45e0b,35103e4e-4ad1-4e2a-abbc-bf455611b115,2023-06-17T19:37:00,142.5,USD,Debit Card,Retail,88e471d8-476c-45cd-9df2-86690e43d185,192.239.0.0,US,2732,137.31,2,4,4,0,0,0,1,0.0289,0
8e841f0e-20ab-4a1d-aa3e-21ed75ef9e68,701059af-7b18-4f9e-b705-f34f6094116c,2023-06-17T19:43:00,76.13,USD,Crypto,Services,f75bc930-3a1d-45e2-a5ff-12e90d2a3a36,233.169.0.0,US,1317,72.64,1,3,5,0,0,0,0,0.0679,0
5e349f7b-9c1e-485c-86c1-7b654fdaa209,3c29b2d9-3d01-4b32-98e9-bac399b07810,2023-06-17T20:13:00,128.82,USD,Debit Card,Travel,ed080259-0007-472d-9530-d1b476ee30df,63.143.0.0,US,2705,133.31,0,1,4,1,0,0,1,0.0298,0
8d55be58-0bd6-4462-9299-e5a7cb429bfe,e258ab3e-81f5-4973-8229-55183b754fba,2023-06-17T22:00:00,10.37,USD,Credit Card,Digital Goods,c67a1f81-a303-42dd-b4ee-fa6067a8b657,173.224.0.0,FR,417,5.0,2,3,6,0,1,0,0,1.0,0
cc7d01bc-aa1e-44f4-ace0-45d88b1af117,4ad789ca-c699-4311-aa6c-8043c209f58a,2023-06-17T22:12:00,38.85,USD,Debit Card,Retail,eca267e0-50e7-4d20-8a67-370acaf5c279,238.244.0.0,JP,1475,42.83,2,3,8,1,0,0,1,0.1825,0
03897a58-fba7-4f5d-b2c9-bfd89c0ae5db,0bbe0fcd-7076-4a89-9ad4-a172a9ee1820,2023-06-17T22:38:00,40.6,USD,Crypto,Services,85630a99-10b0-49dc-a5ab-0b4e93582ce4,93.220.0.0,CA,1563,52.35,4,5,8,0,0,0,1,0.15,0
a9ed9bb1-49fa-4371-b227-a3cc4e8cac04,9c65833a-a78c-4671-85c5-12830dc0f6b6,2023-06-17T22:42:00,111.83,USD,Crypto,Digital Goods,ec2b327c-d9fe-420c-a880-501586354ea3,39.143.0.0,US,2423,105.8,2,2,7,0,0,0,1,0.0655,0
5a47b3f1-8565-457b-93a3-fd7fe286b4a7,be582ffc-eb75-4af6-97d4-f620d8955aa1,2023-06-17T23:31:00,139.69,USD,Crypto,Services,7fac2886-cf23-4c2b-8f2c-c3b1d1ebb829,46.169.0.0,UK,1489,151.07,0,0,5,0,1,0,0,0.0329,0
506b6526-b24e-495d-9948-508fb0b202ac,d27aabff-7eb7-40af-9646-a6a61a5da966,2023-06-17T23:42:00,28.83,USD,PayPal,Travel,e0248b34-05f8-40e3-bd4b-24a7255e0efa,249.227.0.0,CA,48,28.83,10,13,16,1,0,0,5,0.5364,1
4d19220c-999a-4b7e-9767-418d9f4df3a2,b2ef80a9-b547-4b09-a907-160072cbe5c3,2023-06-18T00:31:00,115.47,USD,Crypto,Groceries,854c0f0e-3bf2-4ddd-8227-5d025dff226b,196.164.0.0,UK,961,123.88,4,4,6,0,0,0,1,0.048,0
0c9ae6dc-069a-480a-8b09-ec7370ba2f80,77a7bf40-9396-4774-8d93-3e56529eb9f1,2023-06-18T01:11:00,135.77,USD,Debit Card,Digital Goods,03e50a95-c2fb-4395-9730-f971abe02d35,109.199.0.0,IN,2891,141.27,1,1,5,0,0,0,0,0.0351,0
76a583b3-c3d3-4430-80db-76c02eac03dc,ca31952f-a874-44fe-85d4-a3b4464589dd,2023-06-18T01:19:00,17.37,USD,Debit Card,Digital Goods,c740d4b1-c591-495c-a6b6-a469729aa38d,116.12.0.0,JP,1061,16.52,4,5,8,0,0,0,1,0.4566,0
d8718d82-94f0-4fed-affb-07c0672e6007,1dbca9ba-7ba6-432f-ba94-c01febf0d0aa,2023-06-18T01:38:00,41.55,USD,PayPal,Groceries,d64369b0-3bcf-4096-9821-33b4d9d95d81,104.163.0.0,UK,1968,25.97,2,4,7,0,0,0,1,0.2595,0
3a861616-20a0-450b-a19c-00b0555336da,ca47a78f-e2d2-459d-88ac-03bea52e11a8,2023-06-18T03:40:00,67.56,USD,PayPal,Retail,07813187-f15d-4375-8093-5d9a0b068a38,177.154.0.0,IN,1886,58.15,2,3,3,0,0,0,1,0.0507,0
8ffc0bfc-cd4f-4d8b-a1f7-aca9aeb7ca12,9f1547fc-03ff-49df-8f9e-c8871ac5dc1b,2023-06-18T03:48:00,21.15,USD,Crypto,Travel,00e1b675-a00f-4be8-b06f-7fc1ce0b7182,252.171.0.0,FR,1799,15.52,3,5,5,0,0,0,0,0.3027,0
1ce3c97a-d10d-4885-9ff4-f35cd930846f,7658fcb3-8f20-4330-8720-ad6a93823a55,2023-06-18T03:49:00,20.28,USD,Crypto,Travel,f75bc930-3a1d-45e2-a5ff-12e90d2a3a36,37.254.0.0,DE,3497,26.55,2,4,8,0,0,0,0,0.2904,0
3ff225e7-0d40-4d34-8d02-75be2d3530ef,788934f8-709c-4985-baec-8a0779069c24,2023-06-18T03:56:00,17.75,USD,Credit Card,Services,523dd801-c479-4237-a178-9d72f20f0527,157.236.0.0,US,1335,5.51,4,6,7,0,0,0,0,1.0753,0
bd6494a8-8af0-4071-a266-f33e4b241f91,9e459429-4a42-478b-b820-b9c1203ac824,2023-06-18T04:01:00,53.18,USD,PayPal,Groceries,daa63cf8-a27f-4305-9fcd-6dd3a9762ff3,211.213.0.0,FR,2329,48.87,1,3,4,0,0,0,1,0.0802,0
e9a68b78-856f-4351-a00b-59915a560c74,1a3464e7-019f-460b-857d-201834e73ca6,2023-06-18T04:08:00,76.83,USD,Credit Card,Travel,edd74785-bf34-4dd2-a365-4d40ed24930d,52.49.0.0,DE,34,66.35,2,2,7,0,0,0,0,0.1039,0
7d69d7ad-ab8a-4278-b4ec-4d04943ada32,b438ffcc-13d5-4436-9c88-4f5233e55785,2023-06-18T05:46:00,154.72,USD,PayPal,Groceries,d8b922b2-5f63-4126-84d2-c62a09b06546,41.85.0.0,FR,2243,162.7,3,5,10,0,0,0,0,0.0611,0
35f1eaba-1b44-49ab-a2a1-2cc6a2075424,68618e96-e7d4-4601-9702-0d0ec1848171,2023-06-18T06:06:00,13.17,USD,PayPal,Digital Goods,9b88ff0b-6f2b-489f-af3c-fbe07afe2df5,164.136.0.0,IN,3263,21.69,3,4,6,0,0,0,1,0.2644,0
ce7b3e48-ca5b-49da-ad0d-180872f9cedd,b861b0ca-c7d3-4053-95e2-e087f59a6b94,2023-06-18T06:19:00,31.95,USD,Credit Card,Digital Goods,d0307128-ee1d-4e6a-9338-2176859d7a8c,185.145.0.0,UK,2032,44.02,4,4,6,0,1,0,0,0.1333,0
b4441f08-6de5-4b75-9a23-bc2623693bed,bf923dd4-d1f7-4596-b6bf-36336e03666b,2023-06-18T06:41:00,55.13,USD,Credit Card,Retail,ab4cdc8c-0411-44fc-a44a-7d2b6b5e632b,107.16.0.0,UK,1378,55.49,3,4,5,0,0,0,0,0.0885,0
45714ae0-d042-42e7-a078-11d4e3fbb85a,bd2cd642-6ff1-43fd-b39b-905c9a4a288b,2023-06-18T06:50:00,15.14,USD,Debit Card,Travel,d0461130-9967-4a95-aca0-69160b7234ea,78.100.0.0,IN,2068,14.19,2,4,9,0,0,0,0,0.5925,0
295d6709-4eba-48ea-af7a-24d91e90949a,08450c7e-90a2-42b2-b352-23c40280e515,2023-06-18T07:02:00,94.41,USD,PayPal,Retail,9353450e-89a5-4fc0-8915-b0bb5083a46b,161.120.0.0,US,750,97.65,1,3,7,0,0,0,0,0.071,0
c13cab93-0894-415e-8ef9-60a71beb73ee,99f56bec-7f06-4ae2-9be8-e7680b8378bc,2023-06-18T07:05:00,30.41,USD,Debit Card,Services,62634714-d39c-4fcf-994c-8ca77c21c71b,206.47.0.0,JP,3556,17.1,0,2,2,0,0,0,0,0.1105,0
a096a75b-e82f-4505-abc1-7ac0688ba8a5,188cd0f9-8b1d-47b7-b2a8-68d9b6325b6c,2023-06-18T07:35:00,24.96,USD,Debit Card,Retail,aa08c440-83eb-457d-90f9-5fde73b5d7e4,124.213.0.0,JP,669,32.09,1,2,5,0,1,0,0,0.1511,0
c7fb3c26-caf8-4853-af63-2bde79fcb1dc,9ef9385f-bfac-4061-8975-43e9b55df570,2023-06-18T08:28:00,28.14,USD,Crypto,Retail,a3c58455-5839-414c-a53d-10217430551f,132.11.0.0,UK,774,20.69,0,1,6,1,1,0,1,0.2766,0
7029af8b-e8f8-4e45-b42f-40bcea56ddec,8cc2d05e-cb2d-4503-a580-d0ba5444dd5e,2023-06-18T08:30:00,85.78,USD,Debit Card,Travel,ea59ab17-5bf8-4ca3-b532-0cf194f522b7,82.23.0.0,JP,2085,80.84,0,2,7,0,0,0,1,0.0855,0
27f67d7c-d2f3-4714-88b5-26c8c9524e85,2b4fcaa8-014c-4da5-a58b-d915b1fb5797,2023-06-18T09:15:00,22.45,USD,PayPal,Digital Goods,8e4fbb41-dc41-4867-99a5-b671b2f064fe,192.214.0.0,CA,1738,10.79,4,4,8,0,0,0,0,0.6785,0
22184934-fc1c-479a-942b-e2df7ff5f2eb,0f987f76-1410-497c-94b3-59d7e9d02f7e,2023-06-18T09:17:00,22.81,USD,Credit Card,Groceries,13ae49b4-30ca-4717-b6f7-97cd869cfd94,175.213.0.0,IN,2277,14.69,2,4,7,0,0,0,0,0.4461,0
1a1dfda5-87a5-44a4-895c-3d1576c13afd,d31bb257-bbb9-4917-bfb7-78e7c4f74c15,2023-06-18T09:54:00,24.66,USD,Debit Card,Retail,41af8d51-b20d-4df2-961d-31a701f679d2,232.114.0.0,FR,1918,18.79,0,2,5,0,0,0,0,0.2527,0
8dee4b8b-2eba-46d9-892e-1bbc8079758e,444b0fc9-120d-4d01-857f-f1b0e8d3cb97,2023-06-18T09:55:00,48.07,USD,Debit Card,Travel,ac217847-13a1-41c2-9f2d-aa0e04c1fc9b,104.155.0.0,FR,1482,48.29,3,4,8,0,0,0,1,0.1623,0
a1e403e3-966e-4f85-9a58-c66c44835c44,fb09e122-66da-496c-b511-68830ef747d5,2023-06-18T10:18:00,26.95,USD,PayPal,Services,2236ca85-f295-4a02-849c-4a80f9b75785,212.185.0.0,US,2898,24.56,0,1,6,1,0,0,0,0.2347,0
15093524-6359-4073-9426-915648db47fd,b733d13a-45d2-4911-b713-a4d2bde58ec7,2023-06-18T11:35:00,1288.47,USD,PayPal,Services,b6582234-98b6-47bc-81e5-4a868b1f8c31,1.164.0.0,UK,547,243.07,6,10,10,1,0,3,0,0.041,1
561c8439-7894-432a-a4ff-a89a72d10ba5,285c4ec6-bb47-4058-b1fc-d1b38a97b04a,2023-06-18T11:49:00,59.38,USD,PayPal,Travel,546971be-eeae-4750-91c8-c108d67e6237,129.202.0.0,DE,3446,52.53,4,4,5,0,1,0,1,0.0934,0
3a99107e-464e-4ad7-b523-f75f2923e743,b98b3022-bd26-4b6b-a300-9b36792c484a,2023-06-18T11:56:00,17.63,USD,Debit Card,Retail,a16b0dfe-1bae-4053-8aed-56511da3fea7,139.29.0.0,CA,2802,19.95,3,5,8,0,0,0,0,0.3819,0
928f0ec4-7c80-4d29-b612-4fad9bc252a1,99bd482c-ff0e-4689-a0cf-a366d7b6e60a,2023-06-18T12:58:00,112.62,USD,PayPal,Services,1202042d-5b1c-46af-b499-c15949da8ecd,42.248.0.0,JP,621,112.74,0,2,5,1,1,0,1,0.044,0
31d41d8b-9ba8-45be-bf1d-97ddf2c0270d,7f21fecf-355e-4c09-81b9-27b7b2efcab4,2023-06-18T13:31:00,42.52,USD,Crypto,Retail,1b5da50c-9406-4a12-9cfd-26c92358cccf,23.222.0.0,CA,2980,49.36,4,4,7,0,0,0,0,0.139,0
aab64d12-dd4a-412a-95f4-eb2d9655e889,aac232de-0091-49a2-82c0-bcb4106531c6,2023-06-18T13:41:00,46.89,USD,Debit Card,Groceries,e734f594-7699-4b75-ab75-4c3238d6863d,124.11.0.0,CA,1998,51.01,2,3,7,0,0,0,0,0.1346,0
7e1f5e3a-9b3a-464f-b502-bcce16cc7da2,91c52b75-cd1f-4937-8317-bb5a0beba94b,2023-06-18T13:41:00,14.13,USD,Crypto,Groceries,270df595-4e2d-49d2-9a48-3b0d7a4b65fc,47.167.0.0,US,501,18.35,3,5,6,0,0,0,1,0.3101,0
a3c02cdb-a6a2-4dd6-a91b-9639be499af7,e94a37e8-9156-40b0-8c84-6afd01e06a1f,2023-06-18T13:49:00,27.98,USD,Debit Card,Digital Goods,c690fc25-6393-437d-99a5-77ddd4b9525d,156.111.0.0,JP,1193,25.63,0,2,7,0,0,0,1,0.2629,0
0d91aa79-3916-45cb-87c3-c56f2ed60657,2f39e8ee-1b8e-46f4-9e35-3dd81672d45b,2023-06-18T13:56:00,59.35,USD,Debit Card,Retail,26675988-465b-468b-8618-88d41390e39b,103.230.0.0,DE,298,56.11,0,0,1,0,1,0,0,0.0175,0
dece68a6-0bdb-446d-9e01-2dee1ad59406,8a9b4e4f-ebb6-4d80-8027-0ae49a86a367,2023-06-18T14:46:00,60.33,USD,Crypto,Groceries,cec15781-157f-4da0-b51a-308a4bf346dc,166.20.0.0,FR,2892,73.57,2,4,5,0,0,0,1,0.0671,0
855b723a-8a2f-4799-84bf-247830f9658c,ed73afa5-9f7c-4d18-a28e-fc2aac136711,2023-06-18T15:01:00,1048.77,USD,PayPal,Services,899ed1b9-b5ae-409c-ab99-6868ff5b3a5f,254.130.0.0,CA,1084,16.49,5,8,12,1,0,4,1,0.6861,1
9843ee12-7f1b-489f-9ab8-d0d766aea7fc,35103e4e-4ad1-4e2a-abbc-bf455611b115,2023-06-18T15:09:00,69.22,USD,Credit Card,Travel,e33392ea-5ee7-4b4e-8ed6-4158212e290f,233.56.0.0,DE,2825,65.03,3,3,5,0,0,0,0,0.0757,0
7c204e0b-bdf7-49e7-9c72-c81995bc29b3,f3ba90c2-0d4f-48e4-bb9f-ac9550915f4a,2023-06-18T16:36:00,10.11,USD,Credit Card,Digital Goods,40c3ea86-d81f-4568-a369-bd7f9b292b4c,231.115.0.0,FR,2822,19.18,4,5,9,0,0,0,0,0.446,0
16234ab7-d126-4cbc-a5cf-a6be902ffc70,89b53484-3fa3-45a8-a456-126368461a4d,2023-06-18T16:44:00,47.12,USD,Crypto,Groceries,184aecff-3a3e-465c-8d53-3fe926490b4c,71.19.0.0,JP,1314,80.89,2,4,4,0,0,0,1,0.0488,0
20c982a6-f1e4-4e9c-9cfe-512771afd87a,97ce0fa0-5e68-42ce-9645-164f8251398f,2023-06-18T17:13:00,10.89,USD,Credit Card,Retail,63c6c995-d545-4848-87ae-9985779f8cf8,149.17.0.0,DE,2971,21.29,0,2,3,0,0,0,1,0.1346,0
fac76f4a-9092-4096-800f-7b9be6a7b6f0,982e6b43-7299-4660-b9b6-1d4837b403f5,2023-06-18T17:50:00,19.19,USD,Crypto,Digital Goods,db1af204-ba17-41af-aa9c-c9fed83f977d,147.89.0.0,IN,2885,14.28,1,2,2,0,0,0,1,0.1309,0
e8140b23-6caf-473f-b1dd-0ccbba16315d,3407148a-b32d-4b00-9bea-5fc6c51cff29,2023-06-18T18:05:00,102.05,USD,Debit Card,Groceries,8c6840c0-647b-4c10-943b-713a7abd30ee,106.167.0.0,IN,2002,102.05,4,5,6,1,0,1,1,0.0582,1
0d61a12b-b3ee-4a2c-b2f8-d43f694c1354,5a581a6c-7e8c-4e99-9a2b-04a710f6ded8,2023-06-18T18:24:00,42.46,USD,Crypto,Digital Goods,cda0292f-9e8e-4d21-8fc4-f3e8ee3e005f,244.249.0.0,JP,505,34.63,3,4,6,0,0,0,1,0.1684,0
6c8551e2-9c3b-4d10-9525-0317715a2e1b,d28d5c2e-bb3f-402d-90f2-0d50b2a543f2,2023-06-18T18:32:00,172.5,USD,Crypto,Retail,4a2e7590-f60c-429e-a509-a7ae8a07b375,254.54.0.0,US,455,172.5,3,3,3,1,0,0,6,0.0173,1
50a69fec-124e-4522-99cc-e6ca1755876d,d59a544c-7bf5-4398-8d91-e2868f110bc1,2023-06-18T19:40:00,35.43,USD,Crypto,Digital Goods,5ec4f97e-f7b0-4b30-ac51-3829a1de17ca,252.205.0.0,US,1880,37.06,3,3,6,0,0,0,0,0.1576,0
8ee99d15-ad14-4af0-a1d7-c21ae0b9405d,2450a39f-9150-4b74-b853-839e7a36fce1,2023-06-18T19:53:00,65.06,USD,PayPal,Digital Goods,fbdc1a5f-0ae2-4f08-9b55-fd470843a695,146.139.0.0,FR,1243,68.18,1,3,6,0,0,0,1,0.0867,0
218be41e-b52a-43c7-abc5-5685ddc54714,d390fbb9-bd35-4ce1-924d-aec1f92fd78b,2023-06-18T20:06:00,46.57,USD,Credit Card,Travel,a8815500-90ff-4795-b02b-6e9e0ba31130,239.84.0.0,UK,690,27.61,1,1,4,0,0,0,1,0.1398,0
107f789f-c94c-439d-857c-e8ea2fcc6bc0,13c6bb3f-210d-429a-9235-42f1a5e2de2b,2023-06-18T20:24:00,14.26,USD,Credit Card,Services,323ad8d5-019f-4c9b-9dad-c920eeab705a,178.205.0.0,IN,215,5.0,0,1,6,0,0,0,0,1.0,0
cbd5baba-851d-44da-8ba0-d82c0b5e578f,06fc3856-022f-4271-ab66-68386f11e15c,2023-06-18T20:52:00,50.24,USD,PayPal,Groceries,54d96a7a-da0f-496f-8038-d2ddb40dbaa6,173.119.0.0,UK,2971,40.48,2,4,4,1,0,0,1,0.0964,0
561c7a79-3f1d-4e6e-b81f-127cb9d90cfb,af62a204-708a-4cbb-9b0b-1165d35368d2,2023-06-18T20:54:00,175.84,USD,Crypto,Retail,12878a6a-132f-4ee9-919c-78eaf5562c08,55.242.0.0,FR,536,166.12,0,0,2,0,0,0,1,0.012,0
a7df6494-4f2c-4ad1-a095-db614a6c6107,ef324d05-f085-4d4e-922b-49fac59ca323,2023-06-18T20:57:00,35.63,USD,Crypto,Groceries,363e76bb-c203-486e-9014-0efd6997b83e,189.125.0.0,DE,2977,29.89,1,3,7,1,0,0,1,0.2266,0
ca5c19db-741f-47f2-8d1a-b837a3eb418b,e1475b83-c1fb-4f42-be0f-1f01ea56e48b,2023-06-18T21:08:00,50.31,USD,Credit Card,Services,e5d4917f-bed6-4a21-ae11-6f66bcaea1ec,35.105.0.0,JP,904,42.27,1,3,4,0,0,0,0,0.0924,0
1023f102-6dc7-422b-b94b-8de3638c1f8e,5885f41e-b23a-4ea7-b7a1-622c39536214,2023-06-18T21:28:00,18.66,USD,Crypto,Travel,7b315a2f-0d6f-49cd-be70-5202bc16bce1,73.53.0.0,FR,8,38.85,0,2,4,0,0,0,1,0.1004,0
